date,new_tests,new_tests_per_thousand
2020-01-27,0,0
2020-01-28,0,0
2020-01-29,0,0
2020-01-30,0,0
2020-01-31,0,0
2020-02-01,0,0
2020-02-02,0,0
2020-02-03,0,0
2020-02-04,0,0
2020-02-05,0,0
2020-02-06,0,0
2020-02-07,0,0
2020-02-08,0,0
2020-02-09,0,0
2020-02-10,0,0
2020-02-11,0,0
2020-02-12,0,0
2020-02-13,0,0
2020-02-14,0,0
2020-02-15,0,0
2020-02-16,0,0
2020-02-17,0,0
2020-02-18,0,0
2020-02-19,0,0
2020-02-20,0,0
2020-02-21,0,0
2020-02-22,0,0
2020-02-23,0,0
2020-02-24,0,0
2020-02-25,0,0
2020-02-26,0,0
2020-02-27,0,0
2020-02-28,0,0
2020-02-29,0,0
2020-03-01,0,0
2020-03-02,0,0
2020-03-03,0,0
2020-03-04,0,0
2020-03-05,0,0
2020-03-06,0,0
2020-03-07,0,0
2020-03-08,0,0
2020-03-09,0,0
2020-03-10,0,0
2020-03-11,0,0
2020-03-12,0,0
2020-03-13,0,0
2020-03-14,0,0
2020-03-15,0,0
2020-03-16,0,0
2020-03-17,0,0
2020-03-18,0,0
2020-03-19,0,0
2020-03-20,0,0
2020-03-21,0,0
2020-03-22,53505,0.638
2020-03-23,53567,0.638
2020-03-24,53630,0.639
2020-03-25,53693,0.64
2020-03-26,53755,0.641
2020-03-27,53818,0.641
2020-03-28,53880,0.642
2020-03-29,53943,0.643
2020-03-30,54760,0.653
2020-03-31,55577,0.662
2020-04-01,56395,0.672
2020-04-02,57212,0.682
2020-04-03,58029,0.692
2020-04-04,58846,0.701
2020-04-05,59664,0.711
2020-04-06,58971,0.703
2020-04-07,58278,0.695
2020-04-08,57585,0.686
2020-04-09,56892,0.678
2020-04-10,56199,0.67
2020-04-11,55506,0.662
2020-04-12,54813,0.653
2020-04-13,53921,0.643
2020-04-14,53029,0.632
2020-04-15,52137,0.621
2020-04-16,51245,0.611
2020-04-17,50353,0.6
2020-04-18,49461,0.59
2020-04-19,48569,0.579
2020-04-20,49052,0.585
2020-04-21,49535,0.59
2020-04-22,50019,0.596
2020-04-23,50502,0.602
2020-04-24,50985,0.608
2020-04-25,51468,0.613
2020-04-26,51951,0.619
2020-04-27,51219,0.61
2020-04-28,50488,0.602
2020-04-29,49756,0.593
2020-04-30,49024,0.584
2020-05-01,48292,0.576
